Wall time,Step,Value
1637689918.1708114,438,0.8116127848625183
1637689925.6975815,877,0.9307368397712708
1637689933.4352007,1316,0.9569156169891357
1637689941.1581876,1755,0.9537056684494019
1637689948.208207,2194,0.9568442702293396
1637689955.491534,2633,0.9422212839126587
1637689962.7170873,3072,0.9440045356750488
1637689969.987617,3511,0.9354447722434998
1637689977.1539588,3950,0.9504957795143127
1637689984.3654723,4389,0.9477851390838623
1637689991.7586548,4828,0.9600542187690735
1637689999.1137586,5267,0.9536343812942505
1637690006.239619,5706,0.955203652381897
1637690013.3569088,6145,0.9622654914855957
1637690020.8896396,6584,0.9661887288093567
1637690028.7003539,7023,0.9703260064125061
1637690036.3292353,7462,0.968828022480011
1637690043.6081443,7901,0.9709679484367371
1637690050.928641,8340,0.9763178825378418
1637690058.8947458,8779,0.9773878455162048
1637690066.163399,9218,0.9792424440383911
1637690073.8475032,9657,0.9811683893203735
1637690081.5192752,10096,0.9828090667724609
1637690089.189167,10535,0.9821670651435852
1637690096.4099832,10974,0.9835937023162842
1637690104.2378712,11413,0.9829517006874084
1637690112.3640363,11852,0.9831656813621521
1637690119.559342,12291,0.9830943942070007
1637690127.1197262,12730,0.9833083748817444
1637690134.455375,13169,0.9833083748817444
