Wall time,Step,Value
1637774439.166164,342,0.5492109656333923
1637774444.4539678,685,0.6444404125213623
1637774449.7378142,1028,0.6928760409355164
1637774455.0150313,1371,0.7094773054122925
1637774460.246678,1714,0.7104806900024414
1637774465.1132724,2057,0.7153151631355286
1637774470.4312842,2400,0.7035483121871948
1637774475.209557,2743,0.7247104048728943
1637774480.0742652,3086,0.7150415182113647
1637774484.8939252,3429,0.7158624529838562
1637774489.7683818,3772,0.7019976377487183
1637774494.6694727,4115,0.7186901569366455
1637774499.6014543,4458,0.7345616817474365
1637774504.5777106,4801,0.7413116693496704
1637774509.9893582,5144,0.7402170896530151
1637774514.9717126,5487,0.7453252077102661
1637774520.1992166,5830,0.7481528520584106
1637774525.324864,6173,0.7579129934310913
1637774530.5577376,6516,0.7407643795013428
1637774535.4534776,6859,0.7552677392959595
1637774540.277909,7202,0.7636595964431763
1637774545.404159,7545,0.7610143423080444
1637774550.2679877,7888,0.7693149447441101
1637774555.4664855,8231,0.7802608609199524
1637774560.6906307,8574,0.7774331569671631
1637774565.561231,8917,0.7829061150550842
1637774570.4276814,9260,0.7855514287948608
1637774575.5876496,9603,0.7985952496528625
1637774581.0133748,9946,0.7979567646980286
1637774586.074012,10289,0.8047979474067688
1637774590.9519715,10632,0.8048892021179199
1637774595.8765028,10975,0.8104533553123474
1637774600.7781303,11318,0.8095411658287048
1637774605.7351387,11661,0.8106357455253601
1637774610.562386,12004,0.8141931891441345
1637774615.3020349,12347,0.8170208930969238
1637774620.1679902,12690,0.8212168216705322
1637774624.9984314,13033,0.8157438635826111
1637774629.8390756,13376,0.8175681829452515
1637774634.747117,13719,0.8179330229759216
1637774639.6062167,14062,0.8185715675354004
1637774644.3928237,14405,0.8208519816398621
1637774649.1137137,14748,0.8174769878387451
