Wall time,Step,Value
1637778693.9059138,421,0.9019287824630737
1637778700.3775895,843,0.9418397545814514
1637778706.9624455,1265,0.9426558017730713
1637778713.0216634,1687,0.9269287586212158
1637778719.1998837,2109,0.9172848463058472
1637778725.2417524,2531,0.9076409339904785
1637778731.4138348,2953,0.902299702167511
1637778737.4243877,3375,0.8930267095565796
1637778743.579511,3797,0.9117210507392883
1637778749.7356098,4219,0.9131305813789368
1637778755.8038487,4641,0.9159495830535889
1637778762.0407257,5063,0.9134272933006287
1637778768.2396288,5485,0.9205489754676819
1637778774.358687,5907,0.9252225756645203
1637778780.3906665,6329,0.9292284846305847
1637778786.5867505,6751,0.9301928877830505
1637778792.6618645,7173,0.9308605194091797
