Wall time,Step,Value
1636510912.4321911,421,0.7238130569458008
1636510918.862366,843,0.8167656064033508
1636510925.5117538,1265,0.8410979509353638
1636510932.0252354,1687,0.8531157374382019
1636510938.7524495,2109,0.8474035859107971
1636510944.8778288,2531,0.852448046207428
1636510951.1793354,2953,0.8457714915275574
1636510957.3192267,3375,0.8679525256156921
1636510963.922761,3797,0.8706973195075989
1636510970.5849786,4219,0.8709198832511902
1636510976.851525,4641,0.8775222301483154
1636510983.551602,5063,0.8746290802955627
1636510989.792625,5485,0.8986647129058838
1636510996.398924,5907,0.8965875506401062
1636511002.4732401,6329,0.9119436144828796
1636511009.0613918,6751,0.9164688587188721
1636511015.534777,7173,0.9140949845314026
1636511021.608408,7595,0.9241098165512085
1636511028.279844,8017,0.9284124374389648
1636511034.74433,8439,0.9282640814781189
1636511041.3593125,8861,0.9344213604927063
1636511047.8005795,9283,0.9359050393104553
1636511053.9947808,9705,0.9430267214775085
1636511060.5998452,10127,0.9427299499511719
1636511067.3748827,10549,0.9451038837432861
1636511073.6286318,10971,0.9468100666999817
1636511080.0998342,11393,0.9467359185218811
1636511086.2119663,11815,0.947180986404419
1636511092.246342,12237,0.9468100666999817
1636511098.3372054,12659,0.9463649988174438
