Wall time,Step,Value
1636512406.8020706,421,0.7958456873893738
1636512413.2693458,843,0.8841246366500854
1636512419.8773448,1265,0.912017822265625
1636512426.3472378,1687,0.9192878603935242
1636512433.0072997,2109,0.9145400524139404
1636512439.0064805,2531,0.9103857278823853
1636512445.2310128,2953,0.9064540266990662
1636512451.336037,3375,0.9001483917236328
1636512457.4696808,3797,0.9036350250244141
1636512463.6570222,4219,0.910534143447876
1636512469.6787813,4641,0.9127596616744995
1636512475.792871,5063,0.9163946509361267
1636512481.9248972,5485,0.9195845723152161
1636512488.2368128,5907,0.9201780557632446
