Wall time,Step,Value
1636307280.406352,345,0.6818551421165466
1636307286.7918751,691,0.8053521513938904
1636307293.2697198,1037,0.8698128461837769
1636307299.924828,1383,0.8776783347129822
1636307306.4184253,1729,0.876774251461029
1636307312.5491233,2075,0.8657445311546326
1636307318.4948077,2421,0.8550763726234436
1636307324.4253554,2767,0.8671005964279175
1636307330.4110475,3113,0.876141369342804
1636307336.3810756,3459,0.8695416450500488
1636307342.4726334,3805,0.8746948838233948
1636307348.6990829,4151,0.8722538352012634
1636307354.7180598,4497,0.8897929787635803
1636307360.6887097,4843,0.8872615694999695
