Wall time,Step,Value
1637693379.18531,475,0.6755476593971252
1637693387.356433,951,0.8312610983848572
1637693395.414246,1427,0.8704690337181091
1637693403.9451838,1903,0.8764554858207703
1637693412.0032322,2379,0.8767186403274536
1637693419.816082,2855,0.864482581615448
1637693427.5245218,3331,0.8426419496536255
1637693435.433012,3807,0.8611275553703308
1637693443.2454147,4283,0.8476415872573853
1637693451.071665,4759,0.8663903474807739
1637693458.6699145,5235,0.8594829440116882
1637693466.3739102,5711,0.8779685497283936
1637693473.963816,6187,0.8804026246070862
1637693481.8319364,6663,0.8739556670188904
1637693489.607454,7139,0.8837576508522034
1637693497.4910169,7615,0.9009933471679688
1637693505.7985203,8091,0.8965857625007629
1637693514.1020224,8567,0.9047431349754333
1637693522.3567977,9043,0.9127030968666077
1637693530.8027923,9519,0.9167159795761108
1637693539.1393301,9995,0.9173080921173096
1637693547.3557894,10471,0.9235576391220093
1637693555.781437,10947,0.9257943630218506
1637693564.237802,11423,0.9281626343727112
1637693572.7592316,11899,0.9301362037658691
1637693580.795812,12375,0.931912362575531
1637693588.9524786,12851,0.9328333735466003
1637693596.7651699,13327,0.9323070645332336
1637693604.877498,13803,0.931978166103363
1637693612.7318048,14279,0.9323728680610657
