Wall time,Step,Value
1636304703.2063754,475,0.6598907709121704
1636304711.007047,951,0.7422537803649902
1636304718.9841614,1427,0.7642260193824768
1636304726.6723135,1903,0.7525820732116699
1636304733.8122406,2379,0.7467929720878601
1636304741.2274873,2855,0.766331136226654
1636304748.3230655,3331,0.7242286801338196
1636304755.7948055,3807,0.7270574569702148
1636304763.0596704,4283,0.7842904925346375
1636304770.2881591,4759,0.8087626099586487
1636304778.1913917,5235,0.818696141242981
1636304785.9825633,5711,0.835734486579895
1636304793.678784,6187,0.8314584493637085
1636304801.5289614,6663,0.8380369544029236
1636304808.846991,7139,0.8438260555267334
1636304816.604199,7615,0.8609960079193115
1636304824.4039478,8091,0.8735609650611877
1636304832.3350008,8567,0.8855996131896973
1636304840.0156128,9043,0.8910598158836365
1636304847.8308918,9519,0.8996118903160095
1636304855.4871402,9995,0.9005986452102661
1636304863.2597644,10471,0.9082297086715698
1636304871.0103931,10947,0.9173738360404968
1636304878.8164282,11423,0.9228997826576233
1636304886.8281722,11899,0.9273074269294739
1636304894.6483574,12375,0.9278994798660278
1636304902.2368667,12851,0.9293467402458191
1636304909.6191137,13327,0.9290178418159485
1636304916.9228375,13803,0.9280968308448792
1636304924.1830053,14279,0.9290178418159485
