Wall time,Step,Value
1636308616.8831685,404,0.5432499051094055
1636308624.3975985,809,0.7435125112533569
1636308632.0818758,1214,0.8107043504714966
1636308639.797583,1619,0.8178097009658813
1636308647.4765801,2024,0.8263824582099915
1636308655.0655766,2429,0.8149521350860596
1636308662.0787117,2834,0.8033673167228699
1636308669.0564058,3239,0.7928637862205505
1636308676.250579,3644,0.8112449645996094
1636308683.4926841,4049,0.8158789277076721
1636308690.6157422,4454,0.824992299079895
1636308697.6648657,4859,0.8208217620849609
1636308704.6764526,5264,0.8286221623420715
1636308711.6675737,5669,0.8412882089614868
1636308719.4578161,6074,0.84514981508255
1636308726.8743465,6479,0.849397599697113
1636308734.50909,6884,0.8558850884437561
1636308742.3269596,7289,0.8663886189460754
1636308750.011196,7694,0.8735712170600891
1636308757.699892,8099,0.8742662668228149
1636308765.2318823,8504,0.8766604661941528
1636308772.302876,8909,0.882839024066925
1636308779.287853,9314,0.8821439743041992
1636308786.2642217,9719,0.8865461945533752
1636308793.509147,10124,0.8891720771789551
1636308800.6317909,10529,0.889635443687439
1636308807.6167436,10934,0.8884769678115845
1636308814.5303788,11339,0.8889403939247131
1636308821.592123,11744,0.8891720771789551
