Wall time,Step,Value
1637774249.2267447,345,0.6967724561691284
1637774254.6432638,691,0.789711594581604
1637774260.1966538,1037,0.8085163831710815
1637774265.6487124,1383,0.8337401747703552
1637774271.0810359,1729,0.8309375047683716
1637774276.0681775,2075,0.8314799666404724
1637774281.058068,2421,0.8355483412742615
1637774286.164292,2767,0.8422384858131409
1637774291.237648,3113,0.831932008266449
1637774296.3167953,3459,0.8284060955047607
1637774301.384957,3805,0.85028475522995
1637774306.4312038,4151,0.8314799666404724
1637774311.3574634,4497,0.835638701915741
1637774316.425199,4843,0.8459452390670776
1637774321.5198777,5189,0.8392550349235535
1637774326.6114602,5535,0.8605008721351624
1637774331.6429534,5881,0.8552572131156921
1637774336.6890457,6227,0.867552638053894
1637774341.7063875,6573,0.8641171455383301
