Wall time,Step,Value
1637773999.1143942,421,0.8085311651229858
1637774005.951959,843,0.889465868473053
1637774012.871603,1265,0.9175816178321838
1637774019.6450696,1687,0.9218100905418396
1637774026.5384884,2109,0.91364985704422
1637774032.9275234,2531,0.9093471765518188
1637774039.5529613,2953,0.9095697402954102
1637774045.948649,3375,0.9080118536949158
1637774052.3793879,3797,0.9097923040390015
1637774058.8327425,4219,0.9175074100494385
1637774065.1311772,4641,0.9132047295570374
1637774071.7132123,5063,0.921364963054657
1637774078.281197,5485,0.9222552180290222
1637774084.7516148,5907,0.9258902072906494
1637774091.1211998,6329,0.9264094829559326
1637774097.540054,6751,0.9313797950744629
1637774103.8968499,7173,0.9362017512321472
1637774110.6992078,7595,0.9353115558624268
1637774117.5695639,8017,0.9398368000984192
1637774124.2849424,8439,0.9447329640388489
1637774131.1391711,8861,0.9425815939903259
1637774137.5405128,9283,0.9458457231521606
1637774144.0599415,9705,0.9488872289657593
1637774150.844302,10127,0.9479970335960388
1637774157.4441688,10549,0.9497032761573792
1637774163.9712365,10971,0.9505934715270996
1637774170.4092057,11393,0.9508901834487915
1637774176.8957257,11815,0.9511127471923828
1637774183.2911203,12237,0.9511127471923828
1637774189.6862965,12659,0.9511127471923828
