Wall time,Step,Value
1637691086.6350296,438,0.9502817392349243
1637691094.0061963,877,0.9786717891693115
1637691101.5370514,1316,0.9764605164527893
1637691108.522754,1755,0.9581995606422424
1637691115.3341918,2194,0.9472144842147827
1637691122.3704088,2633,0.9442185759544373
1637691129.4047313,3072,0.9437192678451538
1637691136.4543755,3511,0.9400812983512878
1637691143.592441,3950,0.9357300996780396
1637691150.695355,4389,0.9506384134292603
1637691157.840166,4828,0.9495684504508972
1637691164.8317204,5267,0.9589129090309143
1637691171.8819697,5706,0.952350378036499
1637691178.8358822,6145,0.9590555429458618
1637691185.9613054,6584,0.9646194577217102
1637691192.9937572,7023,0.9654754400253296
1637691200.0900762,7462,0.9687566757202148
