Wall time,Step,Value
1637691811.7187595,438,0.9516370892524719
1637691819.0777087,877,0.9758185148239136
1637691826.6108682,1316,0.9790284633636475
1637691834.3922195,1755,0.9540623426437378
1637691841.3103578,2194,0.9492831230163574
1637691848.3337042,2633,0.9411513209342957
1637691855.3409786,3072,0.9400100111961365
1637691862.332782,3511,0.9452171921730042
1637691869.2756724,3950,0.9424352645874023
1637691876.3348007,4389,0.9421499371528625
1637691883.4583955,4828,0.9495684504508972
1637691890.6453264,5267,0.9575576186180115
1637691897.7802775,5706,0.9569156169891357
1637691904.6878757,6145,0.9619088172912598
1637691911.7175703,6584,0.9599115252494812
1637691918.6358006,7023,0.9691133499145508
1637691925.6123722,7462,0.968828022480011
1637691932.6101348,7901,0.9715386033058167
