Wall time,Step,Value
1637780697.5692296,404,0.5199258327484131
1637780704.1997137,809,0.7402687668800354
1637780711.0306683,1214,0.8078467845916748
1637780717.690677,1619,0.8314025402069092
1637780724.1713524,2024,0.8370404839515686
1637780730.6989431,2429,0.8343373537063599
1637780736.7661345,2834,0.8203583359718323
1637780742.9639716,3239,0.8269230723381042
1637780749.0351148,3644,0.8276181817054749
1637780755.216915,4049,0.8348007202148438
1637780761.3985984,4454,0.8307846784591675
1637780767.5330153,4859,0.8491659164428711
1637780773.6859548,5264,0.849629282951355
1637780779.8438003,5669,0.8461538553237915
1637780785.9319398,6074,0.860364556312561
1637780792.5534039,6479,0.8578158617019653
1637780798.7067258,6884,0.8667747974395752
1637780805.280059,7289,0.8731850385665894
1637780812.1187768,7694,0.8771238923072815
1637780818.7433107,8099,0.8819894790649414
1637780825.223464,8504,0.8853104710578918
1637780831.4148686,8909,0.8871640563011169
1637780837.6399028,9314,0.8922613263130188
1637780843.911305,9719,0.8918752074241638
1637780850.0575316,10124,0.8921068906784058
1637780856.181581,10529,0.8927247524261475
1637780862.3600962,10934,0.8950417041778564
1637780868.5244098,11339,0.89365154504776
1637780874.9349458,11744,0.8937287330627441
1637780881.301382,12149,0.8941149115562439
