Wall time,Step,Value
1636494421.4057558,421,0.8112759590148926
1636494427.760776,843,0.8918397426605225
1636494434.1518242,1265,0.9120919704437256
1636494440.430669,1687,0.9126854538917542
1636494446.7857206,2109,0.9081602096557617
1636494452.735654,2531,0.8965875506401062
1636494458.6774628,2953,0.896216630935669
1636494464.6229248,3375,0.8974777460098267
1636494470.5756202,3797,0.897032618522644
1636494476.639792,4219,0.9037091732025146
1636494482.593331,4641,0.9014095067977905
1636494488.6795151,5063,0.9114243388175964
1636494494.716645,5485,0.8979970216751099
1636494500.7002962,5907,0.9201038479804993
