Wall time,Step,Value
1637779269.2482822,421,0.7672106623649597
1637779275.9489946,843,0.8870919942855835
1637779282.6954012,1265,0.911498486995697
1637779289.4608734,1687,0.9199554920196533
1637779296.3218431,2109,0.9126854538917542
1637779302.6420817,2531,0.9103115797042847
1637779309.0232387,2953,0.9089020490646362
1637779315.158869,3375,0.9009643793106079
1637779321.1471376,3797,0.9036350250244141
1637779327.2827268,4219,0.9126113057136536
1637779333.2388027,4641,0.918100893497467
1637779339.505962,5063,0.9187685251235962
1637779345.83166,5485,0.9200296998023987
1637779352.2540944,5907,0.9236646890640259
1637779358.490552,6329,0.928115725517273
1637779365.1965802,6751,0.9301186800003052
1637779371.5708373,7173,0.9313797950744629
1637779377.562751,7595,0.9377596378326416
1637779384.1439672,8017,0.9411721229553223
1637779390.6792793,8439,0.9410237669944763
1637779397.2069278,8861,0.9433234333992004
1637779403.6847584,9283,0.9441394805908203
1637779409.8152494,9705,0.9492581486701965
1637779415.8798869,10127,0.9494807124137878
1637779422.0853646,10549,0.9502225518226624
1637779428.311739,10971,0.9500741958618164
1637779434.5330186,11393,0.9500741958618164
1637779440.7530298,11815,0.9500741958618164
1637779446.7542384,12237,0.9499258399009705
1637779452.9245632,12659,0.9498516321182251
