Wall time,Step,Value
1636505950.590608,404,0.6003243923187256
1636505957.1519442,809,0.7255174517631531
1636505963.6836293,1214,0.7849860787391663
1636505970.153608,1619,0.8154927492141724
1636505976.4758303,2024,0.8267686367034912
1636505983.0372946,2429,0.8246061205863953
1636505989.036128,2834,0.8280815482139587
1636505995.0959117,3239,0.8290855884552002
1636506001.2776954,3644,0.809777557849884
1636506007.6173978,4049,0.8087735772132874
1636506013.6936398,4454,0.8102409839630127
1636506019.7804272,4859,0.8083101511001587
1636506025.898386,5264,0.8158789277076721
1636506032.1471076,5669,0.8196632862091064
1636506038.2966626,6074,0.8065338134765625
