Wall time,Step,Value
1636555813.6283448,438,0.9254583120346069
1636555820.2578256,877,0.9604108929634094
1636555826.7974553,1316,0.9655467867851257
1636555833.3994236,1755,0.9479278326034546
1636555839.5196283,2194,0.9460731744766235
1636555845.7664638,2633,0.9399386644363403
1636555851.900854,3072,0.9308081865310669
1636555858.1573617,3511,0.9275269508361816
1636555864.2995787,3950,0.942649245262146
1636555870.342371,4389,0.9443612098693848
1636555876.5461786,4828,0.9519224166870117
1636555882.7539163,5267,0.9492117762565613
1636555889.0873694,5706,0.9509237408638
