Wall time,Step,Value
1636509025.6130586,404,0.827695369720459
1636509031.7895315,809,0.8762743473052979
1636509038.1492665,1214,0.8810626864433289
1636509043.9459395,1619,0.8487024903297424
1636509049.8561535,2024,0.8400525450706482
1636509055.6843863,2429,0.8259962797164917
1636509061.4922004,2834,0.8205128312110901
1636509067.279772,3239,0.8088507652282715
1636509073.1389377,3644,0.8118628263473511
1636509079.0327432,4049,0.8189681768417358
1636509084.869977,4454,0.8324065208435059
1636509090.698737,4859,0.8292400240898132
