Wall time,Step,Value
1637693765.1071463,475,0.7351490259170532
1637693773.5017595,951,0.8506019115447998
1637693781.8213706,1427,0.8839550018310547
1637693790.3540878,1903,0.8922439217567444
1637693798.7233639,2379,0.8825077414512634
1637693806.824721,2855,0.8702058792114258
1637693814.6785264,3331,0.8657324910163879
1637693822.8690865,3807,0.875074028968811
1637693830.890942,4283,0.854088544845581
1637693838.9572618,4759,0.8639563322067261
1637693847.060758,5235,0.8698111772537231
1637693855.1984491,5711,0.88474440574646
1637693863.040483,6187,0.884876012802124
1637693871.0018952,6663,0.885468065738678
1637693878.973929,7139,0.8978356719017029
1637693887.0949762,7615,0.9036905169487
1637693895.125184,8091,0.9126373529434204
1637693903.847161,8567,0.9141503572463989
1637693912.130841,9043,0.9138214588165283
1637693920.1591709,9519,0.9215183258056641
1637693928.4912,9995,0.9294125437736511
1637693936.9305818,10471,0.9323070645332336
1637693945.3144941,10947,0.9330965280532837
1637693953.8280869,11423,0.9353331923484802
1637693962.4212677,11899,0.9360568523406982
1637693970.3722296,12375,0.9378330111503601
1637693978.6794088,12851,0.9383593201637268
1637693986.6704283,13327,0.9381619691848755
1637693995.1029975,13803,0.9375699162483215
1637694003.1241372,14279,0.9375699162483215
