Wall time,Step,Value
1636307016.8693128,342,0.4424883723258972
1636307022.8198464,685,0.6610416769981384
1636307028.8901677,1028,0.7335583567619324
1636307034.7931008,1371,0.7506157159805298
1636307040.8759704,1714,0.7611967325210571
1636307047.0293267,2057,0.7472407221794128
1636307052.564258,2400,0.745233952999115
1636307058.001338,2743,0.7492474913597107
1636307063.5317802,3086,0.7516191005706787
1636307069.0676754,3429,0.7552677392959595
1636307074.5568523,3772,0.7644805312156677
1636307080.437734,4115,0.7724162936210632
1636307086.8840044,4458,0.7819027900695801
1636307092.9237423,4801,0.783179759979248
1636307098.3053741,5144,0.7924838066101074
1636307104.324162,5487,0.7917540669441223
1636307109.8721657,5830,0.7958588004112244
1636307115.4384208,6173,0.7993249893188477
1636307120.9653513,6516,0.8071695566177368
1636307126.5221205,6859,0.8081729412078857
1636307132.0281153,7202,0.8175681829452515
1636307137.438315,7545,0.8161999583244324
1636307143.101201,7888,0.8186627626419067
1636307148.6253994,8231,0.8190276622772217
1636307154.270815,8574,0.8212168216705322
