Wall time,Step,Value
1636308010.8347678,342,0.45024171471595764
1636308016.9909954,685,0.6481802463531494
1636308023.1732512,1028,0.7385752201080322
1636308029.2978184,1371,0.7551764845848083
1636308035.5388308,1714,0.7603757977485657
1636308041.171905,2057,0.7552677392959595
1636308046.7200778,2400,0.7549940943717957
1636308052.196402,2743,0.7471495270729065
1636308057.7962966,3086,0.7552677392959595
1636308063.4349139,3429,0.7637507915496826
1636308069.0731955,3772,0.7674906253814697
1636308074.906909,4115,0.7642068862915039
1636308080.71759,4458,0.7695885896682739
1636308087.0040324,4801,0.7791662812232971
1636308092.982454,5144,0.7837271094322205
1636308099.2825294,5487,0.7912067770957947
1636308105.4969583,5830,0.7943081259727478
1636308111.150919,6173,0.802791178226471
1636308117.3025062,6516,0.8041594624519348
1636308123.0595508,6859,0.8082641363143921
1636308128.7364745,7202,0.8100884556770325
1636308134.3209212,7545,0.8139195442199707
1636308139.9653714,7888,0.8159263134002686
1636308145.8434522,8231,0.8149229288101196
1636308151.7187173,8574,0.8189364075660706
1636308157.35131,8917,0.8193925023078918
1636308163.0168793,9260,0.8180242776870728
1636308168.744573,9603,0.8186627626419067
