Wall time,Step,Value
1636416200.5585573,421,0.8112759590148926
1636416207.2544756,843,0.8759644031524658
1636416214.0301127,1265,0.8988872170448303
1636416220.6605196,1687,0.8982937932014465
1636416227.5245528,2109,0.894065260887146
1636416233.9279315,2531,0.8761127591133118
1636416240.3735259,2953,0.8844213485717773
1636416246.7282295,3375,0.8706231713294983
1636416253.022162,3797,0.8867952227592468
1636416259.4743652,4219,0.8882047533988953
1636416265.7527938,4641,0.882715106010437
1636416272.2371888,5063,0.8813798427581787
1636416278.652578,5485,0.8790059089660645
1636416285.2704692,5907,0.8873887062072754
