Wall time,Step,Value
1637692597.1504188,475,0.6948227286338806
1637692605.327564,951,0.8225774765014648
1637692613.4107635,1427,0.865140438079834
1637692621.479713,1903,0.8685612678527832
1637692629.0276446,2379,0.8642852306365967
1637692636.7290604,2855,0.857312023639679
1637692644.2652075,3331,0.8283665776252747
1637692652.0376482,3807,0.8404710292816162
1637692659.850447,4283,0.8554700613021851
1637692667.5592942,4759,0.8591539859771729
1637692675.0530732,5235,0.8663903474807739
1637692682.8498347,5711,0.8805999755859375
1637692690.93345,6187,0.8807973265647888
1637692699.1641607,6663,0.8875073790550232
1637692707.3229017,7139,0.8918492197990417
1637692715.0950553,7615,0.8981645703315735
1637692723.1975808,8091,0.9015854001045227
1637692731.4850018,8567,0.9108611345291138
1637692739.503755,9043,0.9090191721916199
1637692747.2664719,9519,0.9167159795761108
1637692755.4068565,9995,0.9182290434837341
1637692763.1727357,10471,0.9236892461776733
1637692771.2682076,10947,0.924807608127594
1637692778.9960244,11423,0.9282941818237305
1637692786.7697482,11899,0.9295440912246704
1637692794.5947845,12375,0.929938793182373
1637692802.543687,12851,0.9309256076812744
1637692810.165462,13327,0.9307940006256104
1637692817.930364,13803,0.9315176606178284
1637692825.549653,14279,0.9311887621879578
