Wall time,Step,Value
1636307374.766509,421,0.8609791994094849
1636307382.3863964,843,0.9173590540885925
1636307390.2274494,1265,0.9277448058128357
1636307397.9152007,1687,0.9183976054191589
1636307405.1936576,2109,0.9074925780296326
1636307412.2667499,2531,0.9053412675857544
1636307419.4976823,2953,0.8985905051231384
1636307426.5663111,3375,0.8953264355659485
1636307433.7581637,3797,0.8984421491622925
1636307441.1887228,4219,0.9026706218719482
1636307448.4156766,4641,0.911498486995697
1636307455.6800733,5063,0.91364985704422
1636307462.6919909,5485,0.9141691327095032
