Wall time,Step,Value
1636501647.7079227,404,0.6189373135566711
1636501654.0900002,809,0.7281433343887329
1636501660.2953167,1214,0.7648285627365112
1636501666.5145934,1619,0.7707754373550415
1636501672.666306,2024,0.7727062106132507
1636501678.4076495,2429,0.7710843086242676
1636501684.22376,2834,0.7752548456192017
1636501690.0485132,3239,0.7705436944961548
1636501695.7585948,3644,0.7637472748756409
1636501701.5994165,4049,0.7688446044921875
1636501707.3704858,4454,0.7780352234840393
1636501713.157733,4859,0.7803521752357483
1636501719.063301,5264,0.7686129212379456
1636501725.0540848,5669,0.7818195819854736
