Wall time,Step,Value
1636493686.9102714,404,0.5841056704521179
1636493692.9896457,809,0.6886777877807617
1636493699.1433818,1214,0.729996919631958
1636493705.2205222,1619,0.7327000498771667
1636493711.2684572,2024,0.7275254726409912
1636493716.8749504,2429,0.7245134115219116
1636493722.5337338,2834,0.7204201221466064
1636493728.171222,3239,0.7510812282562256
1636493733.86394,3644,0.767917811870575
1636493739.9755404,4049,0.779039204120636
1636493746.0662558,4454,0.7839048504829407
1636493752.1507223,4859,0.7936360836029053
1636493758.230334,5264,0.79440838098526
1636493763.8925793,5669,0.8106271028518677
1636493770.036701,6074,0.8174235224723816
1636493776.2858653,6479,0.8256873488426208
1636493782.435456,6884,0.8333333134651184
1636493788.5838058,7289,0.8364226222038269
1636493794.6795614,7694,0.8443775177001953
1636493800.9294262,8099,0.8506333231925964
1636493807.1214411,8504,0.8626042604446411
1636493813.32468,8909,0.8721810579299927
1636493819.521433,9314,0.8757337331771851
1636493825.3943543,9719,0.880753755569458
1636493831.1715574,10124,0.8860055804252625
1636493837.3815145,10529,0.8849242925643921
1636493843.234603,10934,0.8853104710578918
1636493849.0915546,11339,0.8874729871749878
1636493855.0674663,11744,0.8874729871749878
1636493860.884443,12149,0.8875501751899719
