Wall time,Step,Value
1637692358.6287942,438,0.958770215511322
1637692366.035623,877,0.9761751890182495
1637692373.507811,1316,0.9771738648414612
1637692380.5027468,1755,0.9489264488220215
1637692387.4767714,2194,0.9507097601890564
1637692394.5271075,2633,0.9429345726966858
1637692401.4984007,3072,0.9423639178276062
1637692408.4929292,3511,0.9298808574676514
1637692415.4883518,3950,0.937299370765686
1637692422.6447127,4389,0.9534916877746582
1637692429.856908,4828,0.9476425051689148
1637692436.804787,5267,0.9552749991416931
1637692443.817845,5706,0.957343578338623
1637692450.6380465,6145,0.9533490538597107
1637692457.7077208,6584,0.9634068012237549
1637692464.7333326,7023,0.9618375301361084
1637692471.8140407,7462,0.9684000015258789
