Wall time,Step,Value
1636512072.0456836,345,0.6763402819633484
1636512077.6421585,691,0.7306934237480164
1636512083.1084216,1037,0.786558177471161
1636512088.6368804,1383,0.8235486903190613
1636512094.1863134,1729,0.8457429980278015
1636512099.6251652,2075,0.8545753583335876
1636512104.7041767,2421,0.8597662702217101
1636512109.7879062,2767,0.8624830397972107
1636512114.8753633,3113,0.8636791320448304
1636512119.9686596,3459,0.8648669249895325
1636512125.0677829,3805,0.8719443039347595
1636512130.2174532,4151,0.8759737465530554
1636512135.177182,4497,0.8793316396325779
1636512140.2007432,4843,0.8835161752849789
1636512145.2664592,5189,0.8880158559888585
1636512150.9244425,5535,0.8915112672096481
1636512156.1686914,5881,0.896248403659224
1636512161.6762931,6227,0.89952465502665
1636512166.7230403,6573,0.9074211395278309
1636512172.2082884,6919,0.9127738163766107
1636512177.3377073,7265,0.9182998470006489
1636512182.8122213,7611,0.9223387319766345
1636512188.1889186,7957,0.9249067115141667
1636512193.2084546,8303,0.9283279780956337
1636512198.2868445,8649,0.9308508756406444
1636512203.6648743,8995,0.932617743173083
1636512208.8049395,9341,0.9338948484413864
1636512213.8909585,9687,0.9347334477992678
1636512218.9733706,10033,0.9352366074139967
1636512224.1902695,10379,0.935538503182834
