Wall time,Step,Value
1636508453.0451527,404,0.8428328633308411
1636508459.1983132,809,0.857167136669159
1636508465.4396212,1214,0.8637905430793762
1636508471.1301868,1619,0.8563342518806457
1636508476.910448,2024,0.8494817273139954
1636508482.5491786,2429,0.8399022016716005
1636508488.3020072,2834,0.8250720020408632
1636508494.0252554,3239,0.8204679677650453
1636508499.7516644,3644,0.818416082248993
1636508505.5687478,4049,0.8198108454858704
1636508511.2148752,4454,0.8242312777230407
1636508516.991541,4859,0.8277485196703234
