Wall time,Step,Value
1637778031.2293751,421,0.9288575649261476
1637778037.5991552,843,0.9355044603347779
1637778044.10631,1265,0.9368219757080078
1637778049.9755864,1687,0.9316777458190918
1637778056.0125356,2109,0.9221223634719848
1637778061.986596,2531,0.9170419718170166
1637778068.0178492,2953,0.9092459646072388
1637778074.0319483,3375,0.9042716245178223
1637778080.009025,3797,0.9028597009375
1637778086.0759218,4219,0.9054546911832275
1637778092.108278,4641,0.9100680684635986
1637778098.2801745,5063,0.9117975196593968
1637778104.3989046,5485,0.9160696006628255
1637778110.4618926,5907,0.919493397284292
1637778116.4331856,6329,0.9220224381737369
1637778122.502955,6751,0.9229760742934023
1637778128.5262368,7173,0.9272277698964759
