Wall time,Step,Value
1636494421.4057558,421,0.8112759590148926
1636494427.760776,843,0.8435014724731444
1636494434.1518242,1265,0.8709376716613768
1636494440.4306688,1687,0.8876367845535278
1636494446.7857206,2109,0.8958461545944213
1636494452.7356539,2531,0.8961427130126953
1636494458.6774626,2953,0.8961722801818848
1636494464.6229248,3375,0.8966944665130616
1636494470.5756204,3797,0.8968297273168946
1636494476.639792,4219,0.8995815056711427
1636494482.593331,4641,0.9003127061218017
1636494488.6795151,5063,0.9047573592001197
1636494494.716645,5485,0.9020532241901157
1636494500.7002964,5907,0.9092734737062691
