Wall time,Step,Value
1636308010.8347678,342,0.4502417147159576
1636308016.9909954,685,0.5294171273708344
1636308023.1732512,1028,0.6130803644657135
1636308029.2978187,1371,0.6699188125133515
1636308035.5388308,1714,0.7061016066074373
1636308041.171905,2057,0.7257680596828462
1636308046.7200778,2400,0.737458473558426
1636308052.1964018,2743,0.7413348949642182
1636308057.7962966,3086,0.7469080326969146
1636308063.434914,3429,0.7536451362380219
1636308069.0731955,3772,0.759183331895401
1636308074.906909,4115,0.7611927536538421
1636308080.71759,4458,0.7645510880596149
1636308087.0040324,4801,0.7703971653250878
1636308092.9824538,5144,0.7757291429679409
1636308099.2825296,5487,0.7819201966190825
1636308105.4969585,5830,0.7868753683605487
1636308111.150919,6173,0.7932416923069177
1636308117.3025062,6516,0.7976088003649245
1636308123.0595508,6859,0.8018709347447116
1636308128.7364745,7202,0.8051579431176399
1636308134.3209212,7545,0.8086625835585722
1636308139.9653714,7888,0.8115680754952508
1636308145.8434525,8231,0.8129100168211982
1636308151.718717,8574,0.8153205731191471
1636308157.35131,8917,0.816949344794645
1636308163.0168793,9260,0.817379317951616
1636308168.744573,9603,0.8178926958277324
