Wall time,Step,Value
1636307374.766509,421,0.8609791994094849
1636307382.3863964,843,0.883531141281128
1636307390.2274494,1265,0.901216607093811
1636307397.9152007,1687,0.9080890064239502
1636307405.1936574,2109,0.9078504350662231
1636307412.26675,2531,0.9068467680740356
1636307419.4976823,2953,0.9035442628936767
1636307426.5663114,3375,0.9002571319625854
1636307433.7581635,3797,0.8995311388424683
1636307441.1887226,4219,0.9007869320542602
1636307448.4156766,4641,0.905071554030835
1636307455.6800733,5063,0.908502875236189
1636307462.6919909,5485,0.9107693782255146
