Wall time,Step,Value
1636505950.5906081,404,0.6003243923187256
1636505957.1519444,809,0.6504016160964966
1636505963.6836293,1214,0.7042354011535645
1636505970.153608,1619,0.7487383403778076
1636505976.4758306,2024,0.779950458908081
1636505983.0372946,2429,0.7978127235794067
1636505989.036128,2834,0.8099202534332275
1636505995.0959115,3239,0.8175863874420166
1636506001.2776954,3644,0.8144628556051636
1636506007.6173975,4049,0.8121871442484132
1636506013.6936398,4454,0.811408680134253
1636506019.7804275,4859,0.8101692685206153
1636506025.898386,5264,0.812453132195438
1636506032.1471074,5669,0.8153371938009053
1636506038.2966626,6074,0.8118158416711683
