Wall time,Step,Value
1637692597.1504188,475,0.6948227286338806
1637692605.327564,951,0.7459246277809143
1637692613.4107635,1427,0.7936109519004821
1637692621.4797132,1903,0.8235910782814025
1637692629.0276446,2379,0.8398687392234802
1637692636.7290606,2855,0.8468460529899597
1637692644.2652075,3331,0.8394542628440856
1637692652.0376482,3807,0.8398609694190979
1637692659.8504472,4283,0.8461046061723327
1637692667.5592942,4759,0.8513243580942688
1637692675.0530732,5235,0.8573507538488707
1637692682.8498347,5711,0.8666504425436974
1637692690.93345,6187,0.872309196152134
1637692699.1641607,6663,0.8783884693132897
1637692707.3229015,7139,0.8837727695075905
1637692715.0950553,7615,0.8895294898371837
1637692723.1975806,8091,0.8943518539441193
1637692731.4850018,8567,0.900955566178117
1637692739.503755,9043,0.9041810085835182
1637692747.266472,9519,0.9091949969805553
1637692755.4068565,9995,0.9128086155818267
1637692763.1727355,10471,0.9171608678201653
1637692771.2682073,10947,0.9202195639431368
1637692778.9960244,11423,0.9234494110953742
1637692786.7697482,11899,0.9258872831470927
1637692794.5947845,12375,0.9275078871612048
1637692802.5436869,12851,0.9288749753692326
1637692810.165462,13327,0.9296425854717837
1637692817.9303641,13803,0.9303926155302016
1637692825.5496528,14279,0.930711074193304
