wall_time,step,accuracy
1635822583.9748025,807,0.7294199466705322
1635822602.7665586,1615,0.7365123348236084
1635822621.516269,2423,0.750829937362671
1635822640.5011747,3231,0.7691871773529053
1635822658.8185306,4039,0.7879125691986084
1635822677.3622336,4847,0.8048032779998779
1635822696.1495461,5655,0.8183981502911377
1635822714.5454645,6463,0.8282726641763917
1635822732.9923909,7271,0.8355975552488526
1635822751.3136766,8079,0.840077997203589
1635822769.731828,8887,0.84356917395438
1635822788.1237366,9695,0.8468344910466135
1635822806.8856235,10503,0.8503157766012879
