Wall time,Step,Value
1637693379.18531,475,0.6755476593971252
1637693387.356433,951,0.737833034992218
1637693395.414246,1427,0.7908874344825745
1637693403.9451838,1903,0.8251146550178527
1637693412.0032322,2379,0.845756249141693
1637693419.816082,2855,0.853246782131195
1637693427.5245216,3331,0.8490048491401672
1637693435.433012,3807,0.8538539316322327
1637693443.2454147,4283,0.8513689938822937
1637693451.071665,4759,0.8573775353216857
1637693458.6699145,5235,0.8582196987976867
1637693466.3739102,5711,0.8661192391699695
1637693473.963816,6187,0.8718325933448161
1637693481.8319366,6663,0.8726818228144457
1637693489.6074538,7139,0.8771121540295488
1637693497.4910169,7615,0.8866646312849168
1637693505.7985206,8091,0.8906330837712553
1637693514.1020224,8567,0.8962771042529265
1637693522.3567975,9043,0.902847501298399
1637693530.8027925,9519,0.9083948926094837
1637693539.1393301,9995,0.9119601724126141
1637693547.3557894,10471,0.916599159096372
1637693555.781437,10947,0.9202772406665635
1637693564.237802,11423,0.9234313981490225
1637693572.7592313,11899,0.9261133203957612
1637693580.795812,12375,0.9284329372676691
1637693588.9524784,12851,0.9301931117792416
1637693596.7651699,13327,0.9310386928808384
1637693604.8774981,13803,0.9314144821698482
1637693612.7318046,14279,0.9317978365263351
