Wall time,Step,Value
1636308383.1661966,421,0.7074925899505615
1636308390.729286,843,0.7724777460098267
1636308398.8005748,1265,0.8256231546401978
1636308406.7080586,1687,0.8601810216903687
1636308414.6002152,2109,0.8790759611129761
1636308421.7254436,2531,0.8891072969436646
1636308429.1573687,2953,0.8917729795455933
1636308436.5639315,3375,0.8942922795104981
1636308443.88614,3797,0.8934596326522827
1636308451.4164958,4219,0.9004378048522949
1636308458.6228552,4641,0.9028442935910034
1636308465.9394975,5063,0.9066323898295288
1636308473.0543258,5485,0.9083711184298827
1636308480.3994648,5907,0.9125597642204661
1636308488.3647034,6329,0.9180106262172162
1636308496.4350538,6751,0.9228835308435499
1636308504.4394062,7173,0.9245906474520529
1636308511.869835,7595,0.9284042478996375
1636308520.0531948,8017,0.933452055537573
1636308527.950196,8439,0.936421373894138
1636308535.3411086,8861,0.9399833794893759
1636308543.343676,9283,0.9416161368168555
1636308550.7350569,9705,0.9439904445336558
1636308558.6587565,10127,0.9458304735378205
1636308566.6087296,10549,0.9468157823297846
1636308573.791408,10971,0.9476147017129343
1636308580.8639953,11393,0.9484204483776141
1636308588.4457624,11815,0.9488148708789854
1636308595.723599,12237,0.9489625227242297
1636308603.0841608,12659,0.9491104562157147
