Wall time,Step,Value
1636501647.7079227,404,0.6189373135566711
1636501654.0900002,809,0.6626197218894958
1636501660.2953167,1214,0.7035032582283021
1636501666.5145936,1619,0.7304121298789978
1636501672.666306,2024,0.7473297621726991
1636501678.4076495,2429,0.7568315807533265
1636501684.22376,2834,0.7642008866996766
1636501690.0485132,3239,0.7667380098182679
1636501695.7585948,3644,0.765541715841217
1636501701.5994165,4049,0.7668628713016052
1636501707.3704858,4454,0.7713318121745789
1636501713.157733,4859,0.7749399573990468
1636501719.063301,5264,0.7724091429346063
1636501725.0540848,5669,0.7761733185549532
