Wall time,Step,Value
1637691980.147033,438,0.9773878455162048
1637691987.853431,877,0.9790998101234436
1637691995.3691375,1316,0.9745345711708069
1637692002.3281472,1755,0.9686568379402161
1637692009.373799,2194,0.9590527176856996
1637692016.5860136,2633,0.9527481293678284
1637692023.72516,3072,0.9505346713066102
1637692030.7823644,3511,0.9485218106269837
1637692038.1661813,3950,0.9377271162605285
1637692045.3730164,4389,0.9422924415550232
1637692052.5164828,4828,0.9419786391426087
1637692059.7281394,5267,0.9460987959962464
1637692066.779614,5706,0.9504540630973206
1637692073.7540011,6145,0.9521256368635194
1637692081.152677,6584,0.9558391857909021
1637692088.394516,7023,0.959864872024468
1637692095.4362106,7462,0.9627082689559527
