Wall time,Step,Value
1636307016.8693128,342,0.4424883723258972
1636307022.8198464,685,0.5299096941947937
1636307028.8901675,1028,0.6113691592216491
1636307034.7931008,1371,0.6670677819252014
1636307040.8759706,1714,0.7047193621635437
1636307047.0293267,2057,0.7217279061698914
1636307052.564258,2400,0.7311303249015808
1636307058.001338,2743,0.7383771914848327
1636307063.5317802,3086,0.7436739551191711
1636307069.0676756,3429,0.7483114687898864
1636307074.5568526,3772,0.7547790937601989
1636307080.437734,4115,0.7618339737045446
1636307086.8840046,4458,0.7698615002505589
1636307092.9237425,4801,0.7751888041420345
1636307098.305374,5144,0.7821068051292637
1636307104.324162,5487,0.7859657098552071
1636307109.8721654,5830,0.789922946077614
1636307115.4384208,6173,0.7936837633741074
1636307120.965351,6516,0.7990780806715592
1636307126.5221205,6859,0.8027160248860898
1636307132.0281153,7202,0.8086568881097544
1636307137.4383152,7545,0.8116741161956256
1636307143.101201,7888,0.8144695747741381
1636307148.6253994,8231,0.8162928097753714
1636307154.2708151,8574,0.8182624145334358
