Wall time,Step,Value
1636509345.1637187,475,0.7251496315002441
1636509352.430543,951,0.7701203584671021
1636509359.658357,1427,0.8038918352127076
1636509366.9615262,1903,0.8262335405349732
1636509374.152601,2379,0.8358493295669556
1636509381.1460767,2855,0.8371454028701782
1636509388.0866404,3331,0.8390808789978028
1636509395.0697494,3807,0.8362424307495118
1636509401.8648958,4283,0.8315395553964234
1636509408.871264,4759,0.8389539980922852
1636509415.7737467,5235,0.850218001844568
1636509422.7330108,5711,0.8571869277012842
1636509429.5173018,6187,0.8633681382568179
1636509436.4106555,6663,0.8711818603176772
1636509443.6679456,7139,0.8718177168070614
1636509450.545565,7615,0.8800145201980674
1636509457.7155385,8091,0.8883797295748952
1636509465.0715609,8567,0.8932146768486359
1636509472.0333505,9043,0.8981681430766498
1636509479.3190787,9519,0.9031926968353696
1636509486.4537904,9995,0.909444080511195
1636509493.7230575,10471,0.9143263976093903
1636509500.963373,10947,0.9185188818166717
1636509508.2948925,11423,0.9218764190787115
1636509515.5725374,11899,0.9248382499762797
1636509522.6957724,12375,0.9265100867121472
1636509529.614898,12851,0.9278289503198298
1636509536.361175,13327,0.9283045069182773
1636509543.2954328,13803,0.9289056024435078
1636509550.2553368,14279,0.9293978429724523
