Wall time,Step,Value
1636504644.940138,438,0.7341465353965759
1636504651.7632065,877,0.7925814986228943
1636504658.5890515,1316,0.849042022228241
1636504665.331435,1755,0.8896805787086488
1636504671.984086,2194,0.9148626294136047
1636504678.272292,2633,0.9294012049674988
1636504684.5444894,3072,0.9366691863441468
1636504690.8742757,3511,0.9406875822486878
1636504697.1252027,3950,0.9408160003150939
1636504703.316087,4389,0.9381824464872741
1636504709.6332312,4828,0.9417096693083801
1636504715.9952545,5267,0.9382050465801453
1636504722.5114946,5706,0.9405819196259436
1636504728.7169895,6145,0.9415229808542405
