Wall time,Step,Value
1637692358.6287944,438,0.958770215511322
1637692366.035623,877,0.9657322049140931
1637692373.5078108,1316,0.9703088688850403
1637692380.5027466,1755,0.9617559008598329
1637692387.4767716,2194,0.9573374445915224
1637692394.5271075,2633,0.9515762958335877
1637692401.4984007,3072,0.9478913446311952
1637692408.4929292,3511,0.9406871497657777
1637692415.4883518,3950,0.939332038165741
1637692422.6447127,4389,0.9449958980093078
1637692429.856908,4828,0.9460545408731507
1637692436.804787,5267,0.9497427241805676
1637692443.8178449,5706,0.9527830658437898
1637692450.6380465,6145,0.9530094610501582
1637692457.7077208,6584,0.9571683971195968
1637692464.7333324,7023,0.9590360503262014
1637692471.814041,7462,0.9627816308060724
