Wall time,Step,Value
1636308616.8831685,404,0.5432499051094055
1636308624.3975985,809,0.6233549475669861
1636308632.0818758,1214,0.6982947087287903
1636308639.797583,1619,0.7461007056236266
1636308647.4765801,2024,0.7782134066581725
1636308655.0655766,2429,0.7929088980293273
1636308662.0787115,2834,0.7970922655067443
1636308669.0564058,3239,0.7954008737922669
1636308676.2505789,3644,0.8017385101152039
1636308683.492684,4049,0.8073946771521912
1636308690.6157422,4454,0.8144337259232728
1636308697.6648655,4859,0.816988940387948
1636308704.6764526,5264,0.8216422291695974
1636308711.6675735,5669,0.8295006210863531
1636308719.4578161,6074,0.8357602986848319
1636308726.8743465,6479,0.8412152190897444
1636308734.50909,6884,0.847083166831349
1636308742.3269596,7289,0.8548053476772395
1636308750.0111961,7694,0.8623116954303793
1636308757.699892,8099,0.8670935239873536
1636308765.2318823,8504,0.8709203008700733
1636308772.302876,8909,0.875687790148814
1636308779.287853,9314,0.8782702638109681
1636308786.2642214,9719,0.8815806361079309
1636308793.5091472,10124,0.8846172125363406
1636308800.6317909,10529,0.88662450499678
1636308807.6167436,10934,0.8873654901227018
1636308814.5303788,11339,0.8879954516435064
1636308821.592123,11744,0.8884661018576858
