Wall time,Step,Value
1636493686.9102714,404,0.5841056704521179
1636493692.9896455,809,0.6259345173835755
1636493699.1433818,1214,0.6675594782829286
1636493705.2205222,1619,0.6936157069206239
1636493711.2684572,2024,0.7071796132087709
1636493716.8749506,2429,0.7141131325340272
1636493722.5337338,2834,0.7166359283790589
1636493728.171222,3239,0.7304140483299255
1636493733.86394,3644,0.7454155537461853
1636493739.9755404,4049,0.7588650138959656
1636493746.0662556,4454,0.7688809485307556
1636493752.1507225,4859,0.7787830025596154
1636493758.230334,5264,0.7850331539298733
1636493763.8925793,5669,0.7952707334986711
1636493770.036701,6074,0.8041318490881553
1636493776.2858653,6479,0.8127540489899414
1636493782.435456,6884,0.8209857547800121
1636493788.5838056,7289,0.827160501749538
1636493794.6795616,7694,0.834047308129801
1636493800.9294262,8099,0.8406817141549192
1636493807.1214411,8504,0.8494507326708081
1636493813.32468,8909,0.8585428627744819
1636493819.521433,9314,0.8654192109355632
1636493825.3943546,9719,0.8715530287891211
1636493831.1715574,10124,0.8773340494435776
1636493837.3815145,10529,0.8803701466919034
1636493843.234603,10934,0.8823462764382988
1636493849.0915544,11339,0.8843969607329744
1636493855.0674665,11744,0.8856273713097798
1636493860.884443,12149,0.8863964928618566
