Wall time,Step,Value
1636510084.8108885,342,0.5284137725830078
1636510090.2174373,685,0.5990148782730103
1636510095.8302085,1028,0.6625741243362426
1636510101.42904,1371,0.7047961425781251
1636510106.8331542,1714,0.7306036634445191
1636510111.8888085,2057,0.7455044080734253
1636510116.9264474,2400,0.7505043202590942
1636510121.8794794,2743,0.7517529162139892
1636510126.9526653,3086,0.753925051234436
1636510132.0222154,3429,0.7602269684924317
1636510137.1509738,3772,0.7642635128291626
1636510142.210078,4115,0.7693489564294922
1636510147.2946992,4458,0.777070461084563
1636510152.3193257,4801,0.7820682396710625
1636510157.676183,5144,0.7828412455451912
1636510162.7937148,5487,0.7883401633579985
1636510168.0620403,5830,0.794011111335722
1636510173.6845973,6173,0.800004217193584
1636510178.7430513,6516,0.8038554985320928
1636510183.773953,6859,0.8076986789105155
1636510188.8285773,7202,0.8132883739112506
1636510193.860001,7545,0.8182840604566748
1636510198.9920812,7888,0.8222301160683163
1636510204.1206887,8231,0.8250720831984238
1636510209.2656298,8574,0.8268137415190909
1636510214.2819085,8917,0.8278952383959517
1636510219.4029016,9260,0.8287995305040017
