Wall time,Step,Value
1637691811.7187595,438,0.9516370892524721
1637691819.0777087,877,0.9613096594810486
1637691826.6108682,1316,0.9683971810340882
1637691834.3922195,1755,0.962663245677948
1637691841.3103578,2194,0.9573111966133119
1637691848.3337042,2633,0.9508472463417055
1637691855.3409786,3072,0.9465123522834777
1637691862.332782,3511,0.9459942882392882
1637691869.2756724,3950,0.944570678778534
1637691876.3348007,4389,0.9436023821282653
1637691883.4583955,4828,0.945988809457318
1637691890.6453266,5267,0.9506163331215955
1637691897.7802775,5706,0.9531360466686116
1637691904.6878755,6145,0.9566451549176709
1637691911.7175705,6584,0.957951703050395
1637691918.6358006,7023,0.9624163617960573
1637691925.6123722,7462,0.9649810260696388
1637691932.6101348,7901,0.96760405696411
