wall_time,step,accuracy
1636556366.5344248,475,0.660943329334259
1636556373.712397,951,0.7224655985832213
1636556380.80641,1427,0.7704834961891174
1636556388.0053735,1903,0.8013730540275573
1636556395.1271176,2379,0.8191700037956238
1636556402.0265026,2855,0.8282956395530701
1636556408.9302914,3331,0.8298239060630799
1636556415.877964,3807,0.831188210749054
1636556422.579647,4283,0.8275070958753967
1636556429.418501,4759,0.8347714885127868
1636556436.1658769,5235,0.8441034641297058
1636556443.4946651,5711,0.8538076452273962
1636556450.5624948,6187,0.8525516731654904
1636556457.3973286,6663,0.8627973641821922
1636556464.5667305,7139,0.8706025746982802
1636556471.409475,7615,0.8751541177941269
1636556478.140485,8091,0.8817795396156851
1636556485.491692,8567,0.889228241461977
1636556492.7604241,9043,0.8956183772197155
1636556499.9175127,9519,0.9023733246869319
1636556507.0259438,9995,0.9072946613160653
1636556513.8044348,10471,0.9115368548111846
1636556520.4738529,10947,0.9156610025809246
1636556527.7314565,11423,0.9184512766507886
1636556534.4402392,11899,0.9208622260277046
1636556541.1255705,12375,0.9226772000422819
1636556547.957301,12851,0.9238188034314361
1636556554.6560395,13327,0.9244511464845208
1636556561.4984932,13803,0.9249884330994527
1636556568.418135,14279,0.9252581622461462
