Wall time,Step,Value
1636509025.6130586,404,0.8276953697204591
1636509031.7895315,809,0.8471269607543945
1636509038.1492665,1214,0.8607012510299683
1636509043.9459395,1619,0.855901746749878
1636509049.8561535,2024,0.849562066078186
1636509055.6843865,2429,0.8401357515335082
1636509061.4922006,2834,0.832286583404541
1636509067.279772,3239,0.8229122561340332
1636509073.1389375,3644,0.8184924842193604
1636509079.0327432,4049,0.8186827612683105
1636509084.869977,4454,0.8241722650983887
1636509090.698737,4859,0.8261993686949585
