Wall time,Step,Value
1637779269.2482822,421,0.7672106623649597
1637779275.9489946,843,0.8151631951332092
1637779282.6954012,1265,0.8536973118782043
1637779289.4608734,1687,0.880200583934784
1637779296.3218431,2109,0.893194531917572
1637779302.6420815,2531,0.9000413510322571
1637779309.0232387,2953,0.9035856302452088
1637779315.158869,3375,0.9025371298713685
1637779321.1471374,3797,0.9029762879325867
1637779327.2827268,4219,0.9068302950450134
1637779333.2388027,4641,0.9113385344259949
1637779339.505962,5063,0.9143105307050354
1637779345.83166,5485,0.9165981983439807
1637779352.2540946,5907,0.9194247946319988
1637779358.490552,6329,0.9229011669861085
1637779365.1965802,6751,0.9257881721917872
1637779371.5708373,7173,0.9280248213448574
1637779377.562751,7595,0.9319187479399711
1637779384.1439672,8017,0.9356200979461116
1637779390.6792793,8439,0.9377815655654576
1637779397.2069278,8861,0.9399983126989547
1637779403.6847587,9283,0.941654779855701
1637779409.8152494,9705,0.9446961273814992
1637779415.8798866,10127,0.9466099613944146
1637779422.0853643,10549,0.9480549975657138
1637779428.311739,10971,0.9488626768841548
1637779434.5330186,11393,0.9493472844752194
1637779440.7530296,11815,0.9496380490298582
1637779446.7542384,12237,0.9497531653783031
1637779452.9245632,12659,0.949792552074272
