Wall time,Step,Value
1636304703.2063756,475,0.6598907709121704
1636304711.0070472,951,0.6928359746932984
1636304718.9841616,1427,0.7213919925689698
1636304726.6723135,1903,0.7338680248260498
1636304733.8122404,2379,0.739038003730774
1636304741.2274873,2855,0.749955256729126
1636304748.3230655,3331,0.7396646260910034
1636304755.7948055,3807,0.734621758442688
1636304763.0596704,4283,0.7544892520794677
1636304770.2881591,4759,0.7761985952311401
1636304778.1913915,5235,0.7931976136358765
1636304785.9825633,5711,0.8102123628134839
1636304793.678784,6187,0.8187107974335737
1636304801.5289614,6663,0.8264412602213136
1636304808.846991,7139,0.8333951783434815
1636304816.604199,7615,0.8444355101738136
1636304824.4039476,8091,0.8560856921287633
1636304832.3350008,8567,0.8678912605531369
1636304840.0156126,9043,0.8771586826853368
1636304847.8308918,9519,0.8861399657376059
1636304855.4871402,9995,0.89192343752667
1636304863.2597644,10471,0.8984459459846299
1636304871.0103931,10947,0.9060171020069767
1636304878.8164284,11423,0.9127701742672353
1636304886.8281722,11899,0.9185850753321307
1636304894.6483574,12375,0.9223108371456895
1636304902.2368667,12851,0.9251251983857414
1636304909.6191134,13327,0.9266822557578241
1636304916.9228375,13803,0.9272480857926462
1636304924.1830053,14279,0.927955988201967
