Wall time,Step,Value
1637781546.9428895,404,0.8317887187004089
1637781553.5709827,809,0.8507568955421447
1637781560.426969,1214,0.8613036942481994
1637781566.471316,1619,0.8574680371284484
1637781572.612779,2024,0.8492352177619934
1637781578.6857994,2429,0.837746263141632
1637781584.6379886,2834,0.8303895000190734
1637781590.700265,3239,0.8227008106452942
1637781596.8953192,3644,0.8210841847743224
1637781603.0600395,4049,0.8219986697009583
1637781609.0672905,4454,0.8248025381548034
1637781615.0981665,4859,0.8296050431718127
1637781621.1896017,5264,0.8350506426328239
1637781627.313455,5669,0.8396772743126045
1637781633.7018294,6074,0.8441832662141496
1637781640.056884,6479,0.8514589906046495
1637781646.1390266,6884,0.8574617409890714
