Wall time,Step,Value
1636304428.5437768,438,0.7689564228057861
1636304435.5249298,877,0.8066766500473023
1636304442.5613494,1316,0.8346444034576417
1636304449.5156085,1755,0.857245735168457
1636304456.369449,2194,0.8639016222000122
1636304462.9904,2633,0.8709766907119751
1636304469.5888224,3072,0.8827258135452272
1636304476.0787427,3511,0.8899750343307495
1636304482.5418751,3950,0.9019713182058716
1636304489.8100948,4389,0.9052601205591431
1636304496.4967024,4828,0.9104861228039306
1636304503.0468686,5267,0.9176733618003393
1636304510.1155472,5706,0.9203878715647617
1636304516.7097466,6145,0.9295206829913472
1636304523.6758306,6584,0.9350574472551355
1636304530.272619,7023,0.9411186491849904
1636304537.405757,7462,0.9450406858565144
1636304544.509484,7901,0.9491914647365649
1636304551.7018301,8340,0.9548775993314409
1636304558.8821054,8779,0.9598300363139524
1636304565.7648716,9218,0.9646846714923509
1636304572.8476253,9657,0.9680825151985721
1636304579.721707,10096,0.9712625311604641
1636304586.9122186,10535,0.9744830350155533
1636304593.9287775,10974,0.977071584467584
1636304601.0870762,11413,0.9790526993301476
1636304608.1603436,11852,0.9805552463070729
1636304615.0691373,12291,0.981627959033023
1636304622.1841753,12730,0.9821859943986956
1636304628.8524685,13169,0.9824637382102623
