wall_time,step,accuracy
1636555813.6283448,438,0.9254583120346068
1636555820.2578256,877,0.9394393444061279
1636555826.7974553,1316,0.949882321357727
1636555833.3994234,1755,0.949100525856018
1636555839.5196285,2194,0.9478895853042603
1636555845.7664638,2633,0.9447092169570923
1636555851.9008539,3072,0.9391488047866822
1636555858.1573615,3511,0.9345000632064819
1636555864.2995787,3950,0.9377597360287475
1636555870.342371,4389,0.9404003255650024
1636555876.5461786,4828,0.945009162013806
1636555882.7539165,5267,0.9466902077109081
1636555889.0873694,5706,0.9483836209720649
