Wall time,Step,Value
1637693765.1071465,475,0.7351490259170532
1637693773.5017595,951,0.7813301801681518
1637693781.8213706,1427,0.8223801088333129
1637693790.3540876,1903,0.8503256340026855
1637693798.723364,2379,0.8631984769821166
1637693806.824721,2855,0.8660014378738403
1637693814.6785266,3331,0.8658938591308594
1637693822.8690865,3807,0.8695659270660401
1637693830.890942,4283,0.8633749741778564
1637693838.9572618,4759,0.8636075173894042
1637693847.060758,5235,0.8660889813351318
1637693855.1984491,5711,0.873551151099663
1637693863.040483,6187,0.8780810957806474
1637693871.0018954,6663,0.8810358837638597
1637693878.973929,7139,0.887755799018997
1637693887.0949762,7615,0.8941296861908782
1637693895.125184,8091,0.901532752891895
1637693903.847161,8567,0.9065797946336965
1637693912.130841,9043,0.9094764603068293
1637693920.1591706,9519,0.9142932065063631
1637693928.4912,9995,0.9203409414132784
1637693936.9305818,10471,0.9251273906612605
1637693945.314494,10947,0.9283150456180698
1637693953.8280866,11423,0.931122304310234
1637693962.4212675,11899,0.9330961235224198
1637693970.3722296,12375,0.9349908785735959
1637693978.6794088,12851,0.9363382552096483
1637693986.6704285,13327,0.9370677407997392
1637693995.1029975,13803,0.9372686109791721
1637694003.1241374,14279,0.9373891330868319
