Wall time,Step,Value
1637853198.8440547,404,0.860364556312561
1637853206.2891712,809,0.8700031042098999
1637853214.0331988,1214,0.874457836151123
1637853221.0020447,1619,0.864063024520874
1637853228.0464506,2024,0.8551384687423706
1637853235.0281992,2429,0.8406703519821167
1637853241.9700274,2834,0.833348777770996
1637853248.9429586,3239,0.8236113708496093
1637853255.9901574,3644,0.8203021240997315
1637853263.0971384,4049,0.8248658628921508
1637853270.1356132,4454,0.8250708849227906
1637853277.1498992,4859,0.8250703257916261
1637853284.4087243,5264,0.8331947948096925
1637853291.4981842,5669,0.8397068158125123
1637853298.5759225,6074,0.8431197390160108
1637853305.7639215,6479,0.848596595835754
1637853312.2293189,6884,0.8538598436785153
