Wall time,Step,Value
1637689918.1708114,438,0.8116127848625183
1637689925.6975815,877,0.8592624068260193
1637689933.4352007,1316,0.8983236908912658
1637689941.1581874,1755,0.9204764819145204
1637689948.2082071,2194,0.9350235972404481
1637689955.491534,2633,0.9379026719093324
1637689962.7170873,3072,0.9403434174156189
1637689969.987617,3511,0.9383839593467713
1637689977.1539588,3950,0.943228687413788
1637689984.3654726,4389,0.9450512680818177
1637689991.7586546,4828,0.9510524483567201
1637689999.1137586,5267,0.9520852215317323
1637690006.239619,5706,0.953332593871798
1637690013.3569088,6145,0.956905752917317
1637690020.8896394,6584,0.9606189432741329
1637690028.7003539,7023,0.9645017685294821
1637690036.329235,7462,0.9662322701096937
1637690043.6081445,7901,0.9681265414405111
1637690050.928641,8340,0.9714030778794434
1637690058.8947456,8779,0.973796984934148
1637690066.163399,9218,0.9759751685758453
1637690073.8475034,9657,0.9780524568736567
1637690081.5192752,10096,0.9799551008331784
1637690089.189167,10535,0.9808398865573411
1637690096.4099832,10974,0.9819414128609183
1637690104.2378712,11413,0.9823455279915143
1637690112.3640366,11852,0.9826735893397693
1637690119.559342,12291,0.9828419112866619
1637690127.1197262,12730,0.983028496724695
1637690134.455375,13169,0.9831404479875148
