Wall time,Step,Value
1637692975.3966966,475,0.9090849161148072
1637692983.67494,951,0.9151634693145752
1637692991.7259898,1427,0.9154950332641602
1637692999.5336845,1903,0.9045631141662598
1637693007.1215572,2379,0.8975039989471435
1637693014.9049506,2855,0.8883214873504638
1637693022.5253465,3331,0.8761282016296386
1637693030.407881,3807,0.8648124962722777
1637693038.2853725,4283,0.8661804455325317
1637693046.0571413,4759,0.8664486085060426
1637693053.7930295,5235,0.8630307957341187
1637693061.6975598,5711,0.8721635845190234
1637693069.3598015,6187,0.8764854494861334
1637693077.1346588,6663,0.8822888746340019
1637693084.9057226,7139,0.8875076660203303
1637693092.7403305,7615,0.8913231068067171
1637693100.5386662,8091,0.8956385477311861
