wall_time,step,accuracy
1636512406.8020706,421,0.7958456873893738
1636512413.2693458,843,0.8311572670936584
1636512419.8773446,1265,0.8635014891624451
1636512426.3472376,1687,0.8858160376548767
1636512433.0072994,2109,0.8973056435585022
1636512439.0064805,2531,0.9025376772880553
1636512445.2310126,2953,0.9041042170524597
1636512451.336037,3375,0.902521886920929
1636512457.4696805,3797,0.902967142162323
1636512463.6570222,4219,0.9059939426765442
1636512469.6787813,4641,0.9087002302757263
1636512475.792871,5063,0.9117779985398866
1636512481.9248972,5485,0.9149006280500184
1636512488.2368126,5907,0.9170115991353088
