Wall time,Step,Value
1637780215.3662179,404,0.85634845495224
1637780221.9978025,809,0.8674080729484558
1637780228.8211675,1214,0.8696261858940124
1637780235.0116947,1619,0.8615965256690978
1637780241.0150805,2024,0.8515887385368346
1637780247.0324128,2429,0.843854077205658
1637780253.1337554,2834,0.832046155658722
1637780259.3991473,3239,0.8285449531837463
1637780265.5517411,3644,0.8270311943986511
1637780271.6996913,4049,0.8288724060236512
1637780277.7549233,4454,0.8271349928008973
1637780283.8049738,4859,0.8309427178637658
1637780289.8048446,5264,0.8340305612526223
1637780295.8422606,5669,0.8399611309791735
1637780302.0870645,6074,0.844353580214091
1637780308.2321398,6479,0.8499238632544922
1637780314.3101466,6884,0.8537603224769263
