Wall time,Step,Value
1636500809.0191467,475,0.7286362648010254
1636500816.2250414,951,0.7625550985336305
1636500823.3885336,1427,0.7873534774780274
1636500830.5264919,1903,0.8009167919158936
1636500837.1675036,2379,0.8101599699020385
1636500844.0192356,2855,0.812521868095398
1636500850.8500128,3331,0.8112023431930542
1636500857.621997,3807,0.8137262200637816
1636500864.2790554,4283,0.8107408246591186
1636500871.0213454,4759,0.8139492727037964
1636500877.703355,5235,0.8113483224342285
1636500884.4627492,5711,0.8064984818714869
1636500891.227749,6187,0.8067725861321695
