Wall time,Step,Value
1636504083.234907,345,0.6288762092590332
1636504088.6160269,691,0.6742609024047852
1636504094.0722582,1037,0.7302413749694825
1636504099.6106591,1383,0.7835385541915894
1636504105.0115588,1729,0.8201095664978026
1636504110.3532922,2075,0.844004988937378
1636504115.8115704,2421,0.8565340758972169
1636504120.8545961,2767,0.8665106249816894
1636504125.9204135,3113,0.8681208105664062
1636504131.0032046,3459,0.8704249746668702
1636504136.0933466,3805,0.8733986310403565
1636504141.137678,4151,0.868637305035652
1636504146.0936966,4497,0.8680587896910079
1636504151.202306,4843,0.8718342715028982
1636504156.3133645,5189,0.8727253635838068
1636504161.381968,5535,0.8771294808455965
